,0,1,2,3,4,5,6
0,312.0,108.0,3.0,3.5,3.0,8.53,0.0
1,307.0,109.0,3.0,4.0,3.0,8.0,1.0
2,321.0,110.0,4.0,3.5,4.0,8.35,1.0
3,338.0,118.0,4.0,3.0,4.5,9.4,1.0
4,319.0,105.0,4.0,4.0,4.5,8.66,1.0
5,312.0,109.0,3.0,3.0,3.0,8.69,0.0
6,321.0,111.0,3.0,3.5,4.0,8.83,1.0
7,321.0,109.0,4.0,4.0,4.0,9.13,1.0
8,316.0,110.0,3.0,3.5,4.0,8.56,0.0
9,312.0,98.0,1.0,3.5,3.0,8.18,1.0
10,309.0,105.0,5.0,3.5,3.5,8.56,0.0
11,305.0,96.0,4.0,3.0,4.5,8.26,0.0
12,318.0,110.0,1.0,2.5,3.5,8.54,1.0
13,307.0,102.0,3.0,3.0,3.0,8.27,0.0
14,330.0,120.0,5.0,4.5,5.0,9.56,1.0
15,314.0,102.0,2.0,2.0,2.5,8.24,0.0
16,328.0,113.0,4.0,4.0,2.5,8.77,1.0
17,327.0,116.0,4.0,4.0,4.5,9.48,1.0
18,315.0,104.0,3.0,4.0,2.5,8.1,0.0
19,322.0,105.0,2.0,3.0,3.0,8.45,1.0
20,326.0,116.0,2.0,4.5,3.0,9.08,1.0
21,318.0,112.0,3.0,4.0,3.5,8.67,0.0
22,323.0,104.0,3.0,4.0,4.0,8.44,1.0
23,312.0,105.0,2.0,2.5,3.0,8.12,0.0
24,295.0,99.0,2.0,2.5,3.0,7.65,0.0
25,290.0,100.0,1.0,1.5,2.0,7.56,0.0
26,296.0,99.0,2.0,3.0,3.5,7.28,0.0
27,309.0,100.0,2.0,3.0,3.0,8.1,0.0
28,318.0,106.0,2.0,4.0,4.0,7.92,1.0
29,334.0,116.0,4.0,4.0,3.5,9.54,1.0
30,333.0,117.0,4.0,5.0,4.0,9.66,1.0
31,297.0,98.0,2.0,2.5,3.0,7.67,0.0
32,312.0,100.0,2.0,1.5,3.5,7.9,1.0
33,300.0,102.0,3.0,3.5,2.5,8.17,0.0
34,325.0,114.0,3.0,3.5,3.0,9.04,1.0
35,318.0,101.0,5.0,3.5,5.0,8.78,1.0
36,327.0,118.0,4.0,5.0,5.0,9.67,1.0
37,338.0,120.0,4.0,5.0,5.0,9.66,1.0
38,311.0,101.0,3.0,2.0,2.5,7.64,1.0
39,328.0,110.0,4.0,4.0,2.5,9.02,1.0
40,325.0,112.0,4.0,4.0,4.5,9.17,1.0
41,317.0,106.0,2.0,2.0,3.5,8.12,0.0
42,320.0,110.0,5.0,5.0,4.5,9.22,1.0
43,306.0,103.0,2.0,2.5,3.0,8.36,0.0
44,316.0,101.0,2.0,2.5,2.0,8.32,1.0
45,310.0,106.0,4.0,4.5,4.5,9.04,1.0
46,312.0,104.0,3.0,3.5,4.0,8.09,0.0
47,296.0,101.0,1.0,2.5,3.0,7.68,0.0
48,334.0,119.0,5.0,4.5,5.0,9.54,1.0
49,317.0,101.0,3.0,3.0,2.0,7.94,1.0
50,307.0,105.0,4.0,3.0,3.0,7.94,0.0
51,302.0,110.0,3.0,4.0,4.5,8.5,0.0
52,297.0,96.0,2.0,2.5,2.0,7.43,0.0
53,326.0,102.0,4.0,5.0,5.0,8.76,1.0
54,330.0,116.0,4.0,5.0,4.5,9.45,1.0
55,305.0,102.0,2.0,1.5,2.5,7.64,0.0
56,340.0,120.0,5.0,4.5,4.5,9.91,1.0
57,314.0,107.0,3.0,3.0,3.5,8.17,1.0
58,331.0,115.0,5.0,4.5,3.5,9.36,1.0
59,318.0,109.0,3.0,3.0,3.0,8.5,0.0
60,312.0,103.0,4.0,4.0,5.0,8.43,0.0
61,313.0,103.0,3.0,4.0,4.0,8.75,0.0
62,324.0,111.0,3.0,2.5,2.0,8.8,1.0
63,299.0,100.0,2.0,2.0,2.0,7.88,0.0
64,325.0,112.0,4.0,3.5,3.5,8.92,0.0
