,0,1,2,,
0,76.3,27.5,16,,11.44476229
1,141.3,26.8,46.2,,14.37367315
2,13.2,15.9,49.6,,6.255001926
3,214.7,24,4,,17.29877053
4,38.2,3.7,13.8,,5.1037914
5,17.2,45.9,69.3,,12.17276377
6,18.8,21.7,50.4,,7.626622188
7,107.4,14,10.9,,10.33214076
8,31.5,24.6,2.2,,8.779921307
9,102.7,29.6,8.4,,13.09010986
10,13.1,0.4,25.6,,3.290440587
11,197.6,3.5,5.9,,12.57762584
12,43,25.9,20.5,,9.569799626
13,69,9.3,0.9,,7.625053921
14,286,13.9,3.7,,18.72987897
15,4.1,11.6,5.7,,5.005758104
16,62.3,12.6,18.3,,7.939233095
17,135.2,41.7,45.9,,16.93193167
18,171.3,39.7,37.7,,18.25136197
19,89.7,9.9,35.7,,8.714479739
20,276.7,2.3,23.7,,16.07575914
21,184.9,43.9,1.7,,19.69512239
22,104.6,5.7,34.4,,8.614532252
23,213.4,24.6,13.1,,17.3519232
24,139.5,2.1,26.6,,9.571822852
25,284.3,10.6,6.4,,18.01945212
26,296.4,36.3,100.9,,23.4962362
27,177,9.3,6.4,,12.71455161
28,255.4,26.9,5.5,,19.77063344
29,170.2,7.8,35.2,,12.10705488
30,136.2,19.2,16.6,,12.68239566
31,25,11,29.7,,5.875632841
32,172.5,18.1,30.7,,14.18270814
33,213.5,43,33.8,,20.87041368
34,229.5,32.3,74.2,,19.5800746
35,193.2,18.4,65.7,,15.21483369
36,7.8,38.9,50.6,,10.39322617
37,287.6,43,71.8,,24.36171125
38,76.4,26.7,22.3,,11.29656239
39,139.2,14.3,25.6,,11.88775796
40,59.6,12,43.1,,7.696919537
41,220.3,49,3.2,,22.33739127
42,53.5,2,21.4,,5.499991789
43,224,2.4,15.6,,13.61147654
44,240.1,16.7,22.9,,17.10119141
45,202.5,22.3,31.6,,16.39861924
46,175.1,22.5,31.5,,15.14556732
47,75.5,10.8,6,,8.217755843
48,112.9,17.4,38.6,,11.24015588
49,187.8,21.1,9.5,,15.47711028
50,97.2,1.5,30,,7.463735813
51,97.5,7.6,7.2,,8.643342252
52,76.4,0.8,14.8,,6.350118727
53,5.4,29.9,9.4,,8.562030422
54,265.2,2.9,43,,15.64802928
55,248.8,27.1,22.9,,19.49746243
56,69.2,20.5,18.3,,9.773207403
57,193.7,35.4,75.6,,18.48500068
58,36.9,38.6,65.6,,11.70700465
59,184.9,21,22,,15.32110391
