,0,1,2,3
0,5.9,3.0,5.1,1.8
1,5.4,3.0,4.5,1.5
2,5.0,3.5,1.3,0.3
3,5.6,3.0,4.5,1.5
4,4.9,2.5,4.5,1.7
5,4.5,2.3,1.3,0.3
6,6.9,3.1,4.9,1.5
7,5.6,2.7,4.2,1.3
8,4.8,3.4,1.6,0.2
9,6.4,3.2,4.5,1.5
10,6.7,3.0,5.0,1.7
11,6.0,3.4,4.5,1.6
12,5.2,4.1,1.5,0.1
13,7.2,3.6,6.1,2.5
14,5.2,3.4,1.4,0.2
15,5.9,3.2,4.8,1.8
16,6.7,2.5,5.8,1.8
17,6.4,3.1,5.5,1.8
18,5.1,3.8,1.6,0.2
19,4.9,3.1,1.5,0.1
20,5.8,2.7,3.9,1.2
21,6.9,3.2,5.7,2.3
22,6.1,2.9,4.7,1.4
23,6.0,2.2,5.0,1.5
24,7.2,3.0,5.8,1.6
25,6.0,3.0,4.8,1.8
26,6.2,2.9,4.3,1.3
27,5.5,2.4,3.8,1.1
28,5.8,2.7,5.1,1.9
29,6.7,3.1,5.6,2.4
30,6.2,2.8,4.8,1.8
31,5.7,2.6,3.5,1.0
32,4.6,3.6,1.0,0.2
33,6.9,3.1,5.4,2.1
34,6.4,2.9,4.3,1.3
35,4.8,3.0,1.4,0.3
36,5.5,3.5,1.3,0.2
37,5.4,3.9,1.7,0.4
38,5.1,3.5,1.4,0.3
39,7.1,3.0,5.9,2.1
40,6.7,3.3,5.7,2.1
41,6.8,2.8,4.8,1.4
42,6.4,2.8,5.6,2.2
43,6.5,3.0,5.5,1.8
44,5.7,3.0,4.2,1.2
