,0
0,Iris-virginica
1,Iris-virginica
2,Iris-setosa
3,Iris-virginica
4,Iris-virginica
5,Iris-setosa
6,Iris-versicolor
7,Iris-versicolor
8,Iris-setosa
9,Iris-versicolor
10,Iris-versicolor
11,Iris-virginica
12,Iris-setosa
13,Iris-virginica
14,Iris-setosa
15,Iris-virginica
16,Iris-virginica
17,Iris-virginica
18,Iris-setosa
19,Iris-setosa
20,Iris-versicolor
21,Iris-virginica
22,Iris-versicolor
23,Iris-virginica
24,Iris-versicolor
25,Iris-virginica
26,Iris-versicolor
27,Iris-versicolor
28,Iris-virginica
29,Iris-virginica
30,Iris-virginica
31,Iris-versicolor
32,Iris-setosa
33,Iris-virginica
34,Iris-versicolor
35,Iris-setosa
36,Iris-setosa
37,Iris-setosa
38,Iris-setosa
39,Iris-virginica
40,Iris-virginica
41,Iris-versicolor
42,Iris-virginica
43,Iris-virginica
44,Iris-versicolor
